model,lemma,sent_id1,sent_id2,sim,pred,label
muril,দম,bn_0_1640,bn_2_1705,0.9965993762016296,1,0
muril,ফল,bn_1_3226,bn_1_3249,0.9956511855125427,1,1
muril,চোখ,bn_0_1030,bn_1_1110,0.9956475496292114,1,0
muril,দম,bn_2_1683,bn_2_1699,0.9953259825706482,0,1
muril,কাটা,bn_1_462,bn_1_486,0.9959288835525513,1,1
muril,দম,bn_0_1626,bn_1_1670,0.9962574243545532,1,0
muril,পথ,bn_0_2424,bn_0_2425,0.995585024356842,1,1
muril,ঘোর,bn_0_779,bn_0_796,0.998004674911499,1,1
muril,বিন্দু,bn_1_3674,bn_1_3679,0.9967297911643982,1,1
muril,কপাল,bn_1_335,bn_1_336,0.9958452582359314,1,1
muril,তুলা,bn_2_1607,bn_2_1609,0.9968175292015076,1,1
muril,দম,bn_0_1632,bn_2_1705,0.9963610172271729,1,0
muril,আগুন,bn_1_140,bn_1_160,0.9964839220046997,1,1
muril,পিচ,bn_1_3072,bn_2_3143,0.9952428936958313,0,0
muril,ঝোলা,bn_0_1141,bn_1_1183,0.9962643980979919,1,0
muril,গভীর,bn_0_509,bn_1_556,0.9957623481750488,1,0
muril,সারা,bn_0_4243,bn_1_4324,0.9962546825408936,1,0
muril,কপাল,bn_0_314,bn_1_356,0.9964533448219299,1,0
muril,মুখ,bn_1_4071,bn_1_4084,0.9955961108207703,1,1
muril,ঝোলা,bn_0_1154,bn_0_1157,0.9963370561599731,1,1
muril,মধু,bn_0_3748,bn_1_3789,0.9941775798797607,0,0
muril,ধন,bn_0_2008,bn_0_2035,0.9974341988563538,1,1
muril,দম,bn_0_1635,bn_2_1705,0.9963730573654175,1,0
muril,সারা,bn_0_4243,bn_1_4276,0.9957941174507141,1,0
muril,দাঁড়া,bn_1_1915,bn_3_1986,0.9970958232879639,1,0
muril,ঘোর,bn_1_825,bn_1_843,0.9972734451293945,1,1
muril,রূপ,bn_0_4162,bn_1_4192,0.9949276447296143,0,0
muril,দল,bn_0_1759,bn_1_1826,0.9953128695487976,0,0
muril,পদ,bn_1_2558,bn_1_2574,0.997171938419342,1,1
muril,পর,bn_0_2641,bn_1_2698,0.9956040978431702,1,0
muril,ঝোলা,bn_0_1126,bn_1_1183,0.9958963394165039,1,0
muril,আগুন,bn_1_166,bn_1_175,0.9966293573379517,1,1
muril,পাড়া,bn_0_2839,bn_2_2935,0.9957103729248047,1,0
muril,পদ,bn_1_2560,bn_1_2574,0.996221125125885,1,1
muril,ধন,bn_0_2002,bn_1_2062,0.9961223006248474,1,0
muril,পিচ,bn_1_3099,bn_2_3143,0.9949675798416138,0,0
