model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,দম,bn_0_1640,bn_2_1705,0.9107024669647217,1,0
sahajbert,ফল,bn_1_3226,bn_1_3249,0.8872945308685303,1,1
sahajbert,চোখ,bn_0_1030,bn_1_1110,0.8814950585365295,1,0
sahajbert,দম,bn_2_1683,bn_2_1699,0.8723483085632324,0,1
sahajbert,কাটা,bn_1_462,bn_1_486,0.8863991498947144,1,1
sahajbert,দম,bn_0_1626,bn_1_1670,0.8788833022117615,0,0
sahajbert,পথ,bn_0_2424,bn_0_2425,0.8992097973823547,1,1
sahajbert,ঘোর,bn_0_779,bn_0_796,0.9463876485824585,1,1
sahajbert,বিন্দু,bn_1_3674,bn_1_3679,0.9117059707641602,1,1
sahajbert,কপাল,bn_1_335,bn_1_336,0.8750509023666382,0,1
sahajbert,তুলা,bn_2_1607,bn_2_1609,0.9295293688774109,1,1
sahajbert,দম,bn_0_1632,bn_2_1705,0.8847100734710693,1,0
sahajbert,আগুন,bn_1_140,bn_1_160,0.9090850353240967,1,1
sahajbert,পিচ,bn_1_3072,bn_2_3143,0.8732703924179077,0,0
sahajbert,ঝোলা,bn_0_1141,bn_1_1183,0.9071069359779358,1,0
sahajbert,গভীর,bn_0_509,bn_1_556,0.88968825340271,1,0
sahajbert,সারা,bn_0_4243,bn_1_4324,0.8424908518791199,0,0
sahajbert,কপাল,bn_0_314,bn_1_356,0.9093672037124634,1,0
sahajbert,মুখ,bn_1_4071,bn_1_4084,0.7986860275268555,0,1
sahajbert,ঝোলা,bn_0_1154,bn_0_1157,0.8765547275543213,0,1
sahajbert,মধু,bn_0_3748,bn_1_3789,0.8596698045730591,0,0
sahajbert,ধন,bn_0_2008,bn_0_2035,0.9295922517776489,1,1
sahajbert,দম,bn_0_1635,bn_2_1705,0.8703600764274597,0,0
sahajbert,সারা,bn_0_4243,bn_1_4276,0.8982724547386169,1,0
sahajbert,দাঁড়া,bn_1_1915,bn_3_1986,0.9475775361061096,1,0
sahajbert,ঘোর,bn_1_825,bn_1_843,0.9371225237846375,1,1
sahajbert,রূপ,bn_0_4162,bn_1_4192,0.8181486129760742,0,0
sahajbert,দল,bn_0_1759,bn_1_1826,0.8338190317153931,0,0
sahajbert,পদ,bn_1_2558,bn_1_2574,0.9410452842712402,1,1
sahajbert,পর,bn_0_2641,bn_1_2698,0.9153100848197937,1,0
sahajbert,ঝোলা,bn_0_1126,bn_1_1183,0.8881340026855469,1,0
