model,lemma,sent_id1,sent_id2,sim,pred,label
e5,হাত,bn_0_4371,bn_1_4416,0.8105341792106628,1,0
e5,গভীর,bn_1_540,bn_1_541,0.8451235890388489,1,1
e5,হাত,bn_0_4369,bn_1_4420,0.8317251801490784,1,0
e5,মধু,bn_0_3703,bn_0_3738,0.8256319761276245,1,1
e5,ফল,bn_1_3211,bn_1_3236,0.8497028946876526,1,1
e5,সারা,bn_0_4223,bn_0_4261,0.8342876434326172,1,1
e5,চাবি,bn_0_966,bn_1_999,0.8071418404579163,1,0
e5,গুলি,bn_1_608,bn_2_634,0.7986462116241455,1,0
e5,তুলা,bn_0_1509,bn_2_1592,0.8313958644866943,1,0
e5,সারা,bn_0_4268,bn_1_4305,0.7976900339126587,1,0
e5,বিন্দু,bn_1_3681,bn_1_3686,0.8087038993835449,1,1
e5,পদ,bn_1_2559,bn_1_2565,0.8467923402786255,1,1
e5,গুলি,bn_1_615,bn_2_642,0.8410147428512573,1,0
e5,হাত,bn_1_4401,bn_1_4416,0.8246448636054993,1,1
e5,গোলা,bn_0_663,bn_1_742,0.8266599178314209,1,0
e5,ঘোর,bn_1_830,bn_1_843,0.8552267551422119,1,1
e5,পালা,bn_0_2965,bn_1_3016,0.8838483095169067,1,0
e5,মুখ,bn_0_4046,bn_2_4096,0.8511648178100586,1,0
e5,চাবি,bn_1_982,bn_1_999,0.804902195930481,1,1
e5,পালা,bn_1_2994,bn_1_3009,0.8216788172721863,1,1
e5,কাটা,bn_1_469,bn_1_475,0.866574764251709,1,1
e5,বল,bn_1_3486,bn_1_3531,0.8141229152679443,1,1
e5,তাড়া,bn_0_1425,bn_1_1497,0.8114913702011108,1,0
e5,পটল,bn_0_2248,bn_0_2265,0.8602778911590576,1,1
e5,এঁটে,bn_1_252,bn_1_259,0.8069048523902893,1,1
e5,অর্থ,bn_0_19,bn_0_61,0.8022942543029785,1,1
e5,গভীর,bn_0_489,bn_0_491,0.8027187585830688,1,1
e5,পালা,bn_1_2977,bn_1_3016,0.8658940196037292,1,1
e5,গোলা,bn_0_663,bn_1_716,0.8267809152603149,1,0
e5,পদ,bn_0_2503,bn_2_2603,0.8344953060150146,1,0
e5,পর,bn_0_2657,bn_1_2687,0.8342174291610718,1,0
e5,মাথা,bn_0_3911,bn_1_3963,0.7941151857376099,1,0
e5,সারা,bn_0_4240,bn_1_4324,0.8217558264732361,1,0
e5,পাড়া,bn_0_2823,bn_2_2920,0.8351255655288696,1,0
e5,পটল,bn_0_2217,bn_1_2314,0.8262197375297546,1,0
e5,সারা,bn_1_4301,bn_1_4305,0.7880909442901611,0,1
e5,চোখ,bn_0_1042,bn_1_1089,0.8398140072822571,1,0
e5,পদ,bn_2_2593,bn_2_2600,0.8244163393974304,1,1
e5,ঝোলা,bn_0_1140,bn_0_1152,0.8441399335861206,1,1
e5,তুলা,bn_0_1518,bn_2_1605,0.8530492782592773,1,0
e5,পালা,bn_0_2947,bn_1_3031,0.8148972988128662,1,0
e5,সারা,bn_0_4223,bn_1_4305,0.780224621295929,0,0
e5,ঘোর,bn_0_807,bn_1_830,0.8243192434310913,1,0
e5,বিন্দু,bn_0_3630,bn_1_3679,0.8529359102249146,1,0
e5,হাত,bn_1_4405,bn_1_4420,0.8769234418869019,1,1
e5,বর্ণ,bn_1_3318,bn_1_3322,0.8139224052429199,1,1
e5,মধু,bn_0_3700,bn_0_3738,0.7914620041847229,0,1
e5,কপাল,bn_0_304,bn_1_356,0.8434369564056396,1,0
e5,চাবি,bn_0_945,bn_0_958,0.8959615230560303,1,1
e5,কপাল,bn_0_304,bn_0_326,0.8057857751846313,1,1
e5,সারা,bn_1_4286,bn_1_4308,0.888668417930603,1,1
e5,মধু,bn_0_3732,bn_0_3748,0.8927200436592102,1,1
e5,পাড়া,bn_0_2851,bn_2_2930,0.8340901136398315,1,0
e5,ঠান্ডা,bn_1_1254,bn_1_1259,0.8708711266517639,1,1
e5,ধন,bn_0_1998,bn_0_2030,0.811933159828186,1,1
e5,বর্ণ,bn_0_3263,bn_1_3354,0.8469730615615845,1,0
e5,কপাল,bn_1_336,bn_1_352,0.8308360576629639,1,1
e5,ঠান্ডা,bn_1_1246,bn_1_1251,0.8339710235595703,1,1
e5,মুখ,bn_0_4042,bn_1_4071,0.7967106103897095,1,0
e5,ডাক,bn_2_1396,bn_2_1411,0.8914570212364197,1,1
e5,ধন,bn_0_2011,bn_1_2051,0.8290174603462219,1,0
e5,পালা,bn_0_2960,bn_1_2994,0.7911213636398315,0,0
e5,ঘোর,bn_1_825,bn_1_830,0.8543925285339355,1,1
e5,গোলা,bn_0_663,bn_0_666,0.9001227021217346,1,1
e5,হাত,bn_1_4405,bn_1_4409,0.8462077379226685,1,1
e5,তুলা,bn_0_1509,bn_0_1538,0.7737083435058594,0,1
e5,চড়,bn_0_875,bn_1_925,0.7939621210098267,1,0
e5,সারা,bn_0_4223,bn_1_4308,0.8528703451156616,1,0
e5,গুলি,bn_1_618,bn_2_642,0.8411330580711365,1,0
e5,এঁটে,bn_0_239,bn_1_246,0.8266611099243164,1,0
e5,বর্ণ,bn_0_3259,bn_1_3328,0.8729170560836792,1,0
e5,এঁটে,bn_0_207,bn_1_257,0.849555253982544,1,0
e5,গুলি,bn_0_566,bn_2_634,0.8059362173080444,1,0
e5,হাত,bn_0_4344,bn_1_4408,0.8206095695495605,1,0
e5,পথ,bn_0_2425,bn_1_2475,0.7729302644729614,0,0
e5,চোখ,bn_0_1039,bn_0_1059,0.8741995692253113,1,1
e5,এঁটে,bn_1_248,bn_1_259,0.8238660097122192,1,1
e5,এঁটে,bn_0_237,bn_1_284,0.8205493092536926,1,0
e5,পদ,bn_2_2593,bn_2_2620,0.8595001697540283,1,1
e5,ঝোলা,bn_0_1126,bn_0_1137,0.8478565216064453,1,1
e5,পথ,bn_0_2424,bn_1_2482,0.8279546499252319,1,0
e5,পদ,bn_0_2503,bn_1_2577,0.8257439136505127,1,0
e5,বর্ণ,bn_0_3263,bn_1_3305,0.8647299408912659,1,0
e5,তুলা,bn_0_1538,bn_1_1568,0.7580592632293701,0,0
e5,মধু,bn_0_3742,bn_1_3791,0.8371719717979431,1,0
e5,বিন্দু,bn_0_3622,bn_0_3646,0.8616551160812378,1,1
e5,বল,bn_0_3459,bn_1_3516,0.7846429347991943,0,0
e5,দাঁড়া,bn_1_1915,bn_2_1932,0.8664469718933105,1,0
e5,বল,bn_1_3513,bn_1_3532,0.8104887008666992,1,1
e5,পথ,bn_1_2458,bn_1_2475,0.8598572015762329,1,1
e5,মধু,bn_0_3748,bn_1_3800,0.8737345933914185,1,0
e5,মুখ,bn_0_4021,bn_2_4096,0.8253113031387329,1,0
e5,এঁটে,bn_1_257,bn_1_288,0.7876231074333191,0,1
e5,গভীর,bn_1_528,bn_1_540,0.827255368232727,1,1
e5,হাত,bn_0_4375,bn_1_4409,0.8498860597610474,1,0
e5,বর্ণ,bn_0_3254,bn_1_3346,0.8530791997909546,1,0
e5,বিন্দু,bn_0_3620,bn_0_3622,0.8392794728279114,1,1
e5,মুখ,bn_0_4034,bn_2_4091,0.7666639089584351,0,0
e5,চোখ,bn_0_1042,bn_1_1124,0.879853367805481,1,0
e5,দাঁড়া,bn_0_1877,bn_2_1932,0.84218430519104,1,0
e5,ঝোলা,bn_0_1141,bn_0_1157,0.8661316633224487,1,1
e5,মাথা,bn_0_3908,bn_1_3959,0.8435089588165283,1,0
e5,পাড়া,bn_0_2851,bn_2_2936,0.7985316514968872,1,0
e5,দাঁড়া,bn_2_1941,bn_3_1988,0.8233285546302795,1,0
e5,গোলা,bn_0_687,bn_1_742,0.8475049138069153,1,0
e5,পটল,bn_0_2248,bn_1_2342,0.8305284976959229,1,0
e5,বর্ণ,bn_0_3259,bn_2_3367,0.844434916973114,1,0
e5,মধু,bn_0_3703,bn_1_3789,0.8023966550827026,1,0
e5,মাথা,bn_1_3952,bn_2_4011,0.8277074694633484,1,0
e5,মুখ,bn_1_4056,bn_1_4070,0.7764194011688232,0,1
e5,আগুন,bn_1_166,bn_1_167,0.8555805087089539,1,1
e5,বল,bn_0_3444,bn_0_3459,0.8352988362312317,1,1
e5,মাথা,bn_0_3896,bn_2_3980,0.7893304824829102,0,0
e5,চোখ,bn_1_1086,bn_1_1110,0.8163548707962036,1,1
e5,বল,bn_0_3410,bn_1_3490,0.8409574031829834,1,0
e5,গুলি,bn_0_597,bn_2_634,0.7904860377311707,0,0
e5,পাকা,bn_0_2765,bn_1_2794,0.8202095031738281,1,0
e5,কাটা,bn_0_425,bn_1_448,0.8537132740020752,1,0
e5,এঁটে,bn_0_229,bn_1_246,0.8631920218467712,1,0
e5,পর,bn_1_2675,bn_1_2723,0.8659989833831787,1,1
e5,গোলা,bn_0_663,bn_0_703,0.8930436968803406,1,1
e5,দাঁড়া,bn_1_1915,bn_2_1941,0.8460415005683899,1,0
e5,বল,bn_0_3413,bn_0_3478,0.8996479511260986,1,1
e5,পটল,bn_0_2251,bn_0_2265,0.9114620685577393,1,1
e5,এঁটে,bn_0_239,bn_1_261,0.7775815725326538,0,0
e5,পালা,bn_0_2960,bn_1_3009,0.7756125926971436,0,0
e5,ধরা,bn_0_2083,bn_1_2137,0.8667047619819641,1,0
e5,পর,bn_0_2663,bn_1_2723,0.8591781258583069,1,0
e5,এঁটে,bn_0_239,bn_1_284,0.832386314868927,1,0
e5,পিচ,bn_0_3053,bn_2_3128,0.7648125886917114,0,0
e5,মুখ,bn_0_4034,bn_0_4039,0.8340631127357483,1,1
e5,চোখ,bn_1_1083,bn_1_1089,0.8283514976501465,1,1
e5,পটল,bn_0_2251,bn_1_2339,0.806075930595398,1,0
e5,মুখ,bn_1_4054,bn_2_4089,0.7921176552772522,0,0
e5,এঁটে,bn_1_252,bn_1_284,0.828065037727356,1,1
e5,চাবি,bn_0_966,bn_1_1015,0.8256078958511353,1,0
e5,মুখ,bn_0_4022,bn_2_4091,0.7759694457054138,0,0
e5,চাবি,bn_0_961,bn_1_1015,0.8002116680145264,1,0
e5,গুলি,bn_1_628,bn_2_642,0.8482722043991089,1,0
e5,ফল,bn_1_3244,bn_1_3249,0.809558629989624,1,1
e5,তুলা,bn_0_1518,bn_1_1568,0.7728797793388367,0,0
e5,চোখ,bn_0_1042,bn_1_1110,0.827983021736145,1,0
e5,অর্থ,bn_0_28,bn_1_73,0.8109002709388733,1,0
e5,পটল,bn_1_2338,bn_1_2342,0.8394961953163147,1,1
e5,পদ,bn_1_2558,bn_2_2593,0.8327069282531738,1,0
e5,পথ,bn_0_2425,bn_0_2452,0.7785404324531555,0,1
e5,ধন,bn_0_2011,bn_1_2053,0.8137245178222656,1,0
e5,পটল,bn_0_2244,bn_0_2251,0.8535315990447998,1,1
e5,ঝোলা,bn_0_1126,bn_0_1170,0.8366495370864868,1,1
e5,কাটা,bn_0_435,bn_1_469,0.8362372517585754,1,0
e5,মধু,bn_1_3757,bn_1_3789,0.8049977421760559,1,1
e5,তাড়া,bn_0_1423,bn_0_1424,0.9033702611923218,1,1
e5,দাঁড়া,bn_2_1932,bn_3_1986,0.8378958702087402,1,0
e5,গোলা,bn_0_687,bn_1_738,0.7961519956588745,1,0
e5,পাকা,bn_0_2755,bn_1_2816,0.8249297142028809,1,0
e5,তাড়া,bn_1_1479,bn_1_1491,0.900111973285675,1,1
e5,দাঁড়া,bn_1_1911,bn_2_1931,0.8034003973007202,1,0
e5,চোখ,bn_1_1083,bn_1_1110,0.8449670076370239,1,1
e5,পালা,bn_0_2956,bn_1_3031,0.7966309189796448,1,0
e5,পাকা,bn_0_2766,bn_1_2796,0.8022516965866089,1,0
e5,হাত,bn_0_4344,bn_1_4416,0.82866370677948,1,0
e5,ডাক,bn_0_1319,bn_0_1320,0.8105428218841553,1,1
e5,ধরা,bn_1_2162,bn_1_2173,0.8263880014419556,1,1
e5,পালা,bn_1_3009,bn_1_3017,0.8921248912811279,1,1
e5,মাটি,bn_0_3814,bn_0_3819,0.8255249857902527,1,1
e5,বল,bn_0_3428,bn_1_3490,0.8385831117630005,1,0
e5,সারা,bn_1_4302,bn_1_4308,0.7877156138420105,0,1
e5,পদ,bn_1_2560,bn_1_2577,0.8198695778846741,1,1
e5,অর্থ,bn_0_5,bn_1_87,0.8408722877502441,1,0
e5,অর্থ,bn_0_50,bn_1_87,0.8169341087341309,1,0
e5,ঝোলা,bn_0_1140,bn_0_1148,0.8279600739479065,1,1
e5,মধু,bn_1_3760,bn_1_3791,0.8298558592796326,1,1
e5,পাকা,bn_0_2736,bn_1_2794,0.8120216131210327,1,0
e5,মধু,bn_0_3742,bn_1_3775,0.8357681632041931,1,0
e5,দাঁড়া,bn_1_1907,bn_3_1975,0.8081555962562561,1,0
e5,অর্থ,bn_0_37,bn_0_48,0.8193250298500061,1,1
e5,বর্ণ,bn_0_3256,bn_1_3318,0.8077307939529419,1,0
e5,পড়া,bn_0_2348,bn_1_2393,0.849348783493042,1,0
e5,তুলা,bn_0_1518,bn_2_1592,0.8059964776039124,1,0
e5,সারা,bn_1_4308,bn_1_4310,0.8475021123886108,1,1
e5,ঘোর,bn_0_791,bn_1_845,0.8330917358398438,1,0
e5,পটল,bn_1_2314,bn_1_2338,0.8200297355651855,1,1
e5,চাবি,bn_0_958,bn_1_1017,0.8110365867614746,1,0
e5,পাকা,bn_0_2755,bn_0_2777,0.8481099009513855,1,1
e5,অর্থ,bn_0_28,bn_0_50,0.8171941041946411,1,1
e5,তাড়া,bn_0_1426,bn_1_1450,0.850008487701416,1,0
e5,পিচ,bn_2_3136,bn_2_3143,0.8601662516593933,1,1
e5,অর্থ,bn_0_4,bn_1_72,0.8149361610412598,1,0
e5,রূপ,bn_0_4126,bn_0_4144,0.8342814445495605,1,1
e5,তাড়া,bn_0_1419,bn_0_1425,0.8283616304397583,1,1
